"household_type","job_dep","work_condition","DEGREE","Employer_category","JOB_CATEGORY","Job_description","type_of_contract","working_hours","employee_count","INSEE_CODE","Age_2019","activity_sector","Sex"
"M_4_2","44","P","educ|1|8","ct_9","O","388c","CDI",1417,"tr_1","49076",26,"JC","Male"
"M_3_2","59","C","educ|1|8","ct_9","O","543e","CDI",1805,"tr_1","59022",34,"MA","Female"
"M_4_1","59","C","educ|1|8","ct_8","O","341a","CDI",1820,"tr_4","59328",49,"PZ","Female"
"M_1_2","67","C","educ|1|8","ct_9","O","384b","CDI",2200,"tr_6","67462",34,"CK","Female"
"M_4_1","69","C","educ|1|8","ct_9","O","555a","CDI",1837,"tr_3","69034",35,"GZ","Female"
"M_4_1","38","C","educ|1|8","ct_1","O","341a","AUT",1820,"tr_4","69122",31,"PZ","Female"
"M_4_1","69","C","educ|1|8","ct_9","O","485a","CDI",1794,"tr_4","69202",39,"DZ","Male"
"M_4_1","69","C","educ|1|8","ct_9","O","467a","CDI",1819,"tr_6","69266",28,"KZ","Female"
"M_1_2","69","C","educ|1|8","ct_6","O","461d","TTP",503,"tr_6","69290",47,"NZ","Female"
"M_4_1","75","C","educ|1|8","ct_9","O","461b","CDI",965,"tr_1","75102",34,"FZ","Female"
"M_4_1","92","C","educ|1|8","ct_1","O","543g","CDI",1485,"tr_3","75103",43,"OZ","Female"
"M_4_1","93","C","educ|1|8","ct_9","O","472c","CDI",1819,"tr_6","75105",30,"FZ","Male"
"M_4_1","92","C","educ|1|8","ct_9","X","352a","AUT",1819,"tr_6","75106",32,"JA","Female"
"M_2_0","75","C","educ|1|8","ct_9","O","373c","TTP",702,"tr_4","75107",33,"NZ","Male"
"M_4_1","75","C","educ|1|8","ct_9","O","462b","CDI",2007,"tr_4","75107",35,"GZ","Female"
"M_2_0","75","C","educ|1|8","ct_9","O","388a","CDI",1968,"tr_5","75111",27,"JA","Male"
"M_4_1","75","C","educ|1|8","ct_8","O","373b","CDI",1650,"tr_5","75111",49,"KZ","Female"
"M_1_1","75","C","educ|1|8","ct_8","O","543h","CDI",1833,"tr_5","75114",33,"SZ","Male"
"M_1_1","75","C","educ|1|8","ct_9","O","542a","CDI",1820,"tr_2","75114",29,"KZ","Male"
"M_1_1","92","C","educ|1|8","ct_9","O","382c","CDI",1680,"tr_6","75115",31,"FZ","Male"
"M_4_1","75","C","educ|1|8","ct_9","O","372b","CDI",1819,"tr_6","75117",37,"KZ","Female"
"M_1_2","75","P","educ|1|8","ct_8","O","344b","CDI",1264,"tr_4","75117",33,"QA","Female"
"M_1_1","93","C","educ|1|8","ct_1","O","341a","AUT",1857,"tr_5","75117",49,"PZ","Male"
"M_1_2","94","C","educ|1|8","ct_9","O","374d","CDI",1771,"tr_2","75118",37,"GZ","Female"
"M_4_1","75","P","educ|1|8","ct_9","O","372f","CDI",910,"tr_6","75119",49,"MA","Female"
"M_4_1","75","C","educ|1|8","ct_9","O","342f","CDI",3000,"tr_5","75119",41,"NZ","Female"
"M_4_1","75","C","educ|1|8","ct_5","O","546b","AUT",1828,"tr_6","75119",36,"HZ","Female"
"M_4_1","77","C","educ|1|8","ct_1","O","532b","AUT",1824,"tr_6","77483",32,"OZ","Male"
"M_4_1","78","C","educ|1|8","ct_9","O","383a","CDI",1820,"tr_6","78124",29,"MA","Female"
"M_4_3","92","C","educ|1|8","ct_9","O","461b","CDI",1827,"tr_6","78146",46,"MA","Female"
"M_4_2","78","C","educ|1|8","ct_9","O","382a","CDI",1977,"tr_5","78165",61,"MA","Male"
"M_4_1","78","P","educ|1|8","ct_9","O","383a","CDI",1119,"tr_6","78440",26,"CL","Male"
"M_4_1","92","C","educ|1|8","ct_9","O","478c","CDI",1820,"tr_5","78643",43,"GZ","Female"
"M_4_1","92","C","educ|1|8","ct_9","O","463c","CDI",1820,"tr_6","83055",29,"GZ","Female"
"M_4_1","77","C","educ|1|8","ct_1","O","341a","AUT",1856,"tr_3","86294",24,"PZ","Female"
"M_4_1","19","P","educ|1|8","ct_9","O","333c","CDI",181,"tr_6","87001",63,"HZ","Female"
"M_4_1","75","C","educ|1|8","ct_9","O","373d","CDI",1360,"tr_4","91549",43,"NZ","Male"
"M_4_1","75","C","educ|1|8","ct_9","O","374d","CDI",1820,"tr_2","92002",38,"GZ","Male"
"M_4_1","92","C","educ|1|8","ct_9","O","374b","CDI",1543,"tr_6","92002",33,"CJ","Female"
"M_1_1","75","C","educ|1|8","ct_9","O","388c","CDI",1852,"tr_2","92007",25,"JC","Male"
"M_4_1","92","P","educ|1|8","ct_9","O","372e","CDI",1580,"tr_6","92022",26,"MA","Male"
"M_4_1","75","C","educ|1|8","ct_9","O","543b","CDI",1993,"tr_0","92025",57,"LZ","Male"
"M_4_1","92","C","educ|1|8","ct_9","O","388a","CDI",2200,"tr_2","92025",43,"JC","Male"
"M_4_1","92","C","educ|1|8","ct_9","O","388a","CDI",3000,"tr_3","92026",43,"MA","Male"
"M_3_2","95","P","educ|1|8","ct_9","O","388c","CDI",1626,"tr_6","92049",25,"MA","Female"
"M_4_1","92","C","educ|1|8","ct_9","O","461d","CDI",1820,"tr_4","94017",25,"GZ","Female"
"M_4_1","75","C","educ|1|8","ct_9","O","463a","CDD",1971,"tr_3","94042",31,"GZ","Female"
"M_4_1","94","P","educ|1|8","ct_1","O","524b","AUT",1456,"tr_5","94079",38,"OZ","Female"
"M_4_1","77","C","educ|1|9","ct_9","O","561d","CDI",1828,"tr_6","77294",37,"RZ","Male"
"M_4_1","33","K","educ|1","ct_9","O","684a","CDD",1000,"tr_6","33009",23,"NZ","Female"
"M_4_4","06","C","educ|2","ct_9","O","542a","CDI",1740,"tr_2","06019",52,"CG","Female"
"M_4_1","07","P","educ|2","ct_9","O","526a","CDI",1535,"tr_6","26362",56,"QA","Female"
"M_1_1","33","C","educ|2","ct_8","O","632k","CDI",1820,"tr_4","33130",57,"QB","Male"
"M_4_1","38","C","educ|2","ct_9","O","682a","CDI",2080,"tr_1","38317",25,"GZ","Male"
"M_4_1","44","C","educ|2","ct_9","O","628b","CDI",1820,"tr_5","44094",43,"CH","Male"
"M_4_1","47","F","educ|2","ct_9","O","676a","CDI",557,"tr_3","47157",51,"CC","Male"
"M_4_2","59","C","educ|2","ct_9","O","684a","CDI",1736,"tr_3","59086",53,"NZ","Male"
"M_4_2","59","P","educ|2","ct_8","X","676c","CDI",1797,"tr_6","59183",57,"QB","Male"
"M_2_0","59","C","educ|2","ct_9","O","676a","CDI",1740,"tr_4","59650",55,"CG","Male"
"M_4_3","38","C","educ|2","ct_9","O","671c","CDI",1490,"tr_2","69382",25,"FZ","Male"
"M_2_0","74","C","educ|2","ct_9","O","632g","CDI",1600,"tr_1","74218",32,"MA","Male"
"M_4_2","95","C","educ|2","ct_9","O","684a","CDI",1698,"tr_3","75110",45,"NZ","Male"
"M_4_1","91","C","educ|2","ct_9","O","641b","CDI",1914,"tr_4","91312",38,"HZ","Male"
"M_4_1","92","C","educ|2","ct_9","O","676c","CDI",3000,"tr_1","92026",56,"MA","Female"
"M_2_0","75","C","educ|2","ct_9","O","542a","CDI",1516,"tr_1","93051",55,"GZ","Female"
"M_3_2","94","P","educ|2","ct_9","O","684a","CDI",1328,"tr_3","94078",63,"NZ","Female"
"M_4_1","75","C","educ|3","ct_9","O","551a","CDI",258,"tr_1","06088",41,"GZ","Female"
"M_4_1","13","C","educ|3","ct_9","O","542a","CDI",1820,"tr_1","13208",52,"LZ","Male"
"M_4_3","15","C","educ|3","ct_7","O","563c","CDI",1475,"tr_1","15252",54,"TZ","Female"
"M_4_4","75","P","educ|3","ct_9","O","684a","CDI",642,"tr_5","25056",51,"NZ","Male"
"M_4_1","29","P","educ|3","ct_9","O","526b","CDI",1431,"tr_3","29097",54,"QA","Female"
"M_4_2","30","K","educ|3","ct_9","O","643a","CDI",1103,"tr_1","30315",23,"HZ","Male"
"M_3_2","31","P","educ|3","ct_9","O","551a","CDD",367,"tr_2","31555",52,"GZ","Female"
"M_4_3","33","C","educ|3","ct_9","O","684a","CDI",1478,"tr_6","33037",46,"NZ","Female"
"M_1_1","33","C","educ|3","ct_8","O","691d","CDD",338,"tr_3","33243",26,"NZ","Male"
"M_1_1","33","C","educ|3","ct_9","O","684a","CDD",884,"tr_3","33522",28,"NZ","Male"
"M_4_2","92","C","educ|3","ct_9","O","463d","CDI",1813,"tr_5","34172",33,"GZ","Male"
"M_1_1","37","C","educ|3","ct_9","O","624g","TTP",649,"tr_1","37261",38,"NZ","Male"
"M_4_3","44","P","educ|3","ct_9","O","552a","CDI",682,"tr_2","44143",59,"GZ","Female"
"M_4_2","54","C","educ|3","ct_9","O","641a","CDI",1767,"tr_2","54113",50,"FZ","Male"
"M_3_2","54","P","educ|3","ct_8","O","526a","CDI",855,"tr_3","54160",49,"QA","Female"
"M_4_1","59","C","educ|3","ct_5","O","684a","CDI",1905,"tr_4","59615",53,"LZ","Male"
"M_4_1","77","C","educ|3","ct_9","O","641a","CDI",2081,"tr_3","60165",53,"HZ","Male"
"M_4_1","62","P","educ|3","ct_9","O","461d","CDI",1102,"tr_6","62119",55,"CG","Female"
"M_4_1","62","C","educ|3","ct_9","A","691e","APP",1727,"tr_2","62139",17,"GZ","Male"
"M_1_2","62","C","educ|3","ct_9","O","675a","CDI",1770,"tr_5","62290",59,"CB","Female"
"M_4_1","67","C","educ|3","ct_9","O","433d","CDI",1820,"tr_2","67447",28,"GZ","Female"
"M_4_2","70","C","educ|3","ct_9","O","676e","TTP",1551,"tr_5","70446",35,"NZ","Male"
"M_1_2","71","P","educ|3","ct_9","O","684a","CDI",505,"tr_5","71270",39,"NZ","Female"
"M_2_0","75","P","educ|3","ct_8","X","684a","AUT",450,"tr_4","75118",32,"PZ","Male"
"M_2_0","75","C","educ|3","ct_1","O","421b","AUT",1820,"tr_6","75119",54,"OZ","Female"
"M_1_1","76","C","educ|3","ct_9","O","671c","CDI",1694,"tr_4","76319",47,"FZ","Male"
"M_4_1","82","C","educ|3","ct_9","A","682a","APP",918,"tr_3","82011",18,"FZ","Male"
"M_4_1","83","C","educ|3","ct_9","O","487a","CDI",1986,"tr_1","83121",56,"GZ","Male"
"M_4_3","92","C","educ|3","ct_9","O","684a","CDI",2180,"tr_5","92022",32,"NZ","Male"
"M_1_1","95","P","educ|3","ct_9","O","374a","CDI",819,"tr_1","93006",43,"GZ","Male"
"M_4_1","75","P","educ|3","ct_8","O","525d","CDI",755,"tr_5","93029",58,"QB","Female"
"M_3_1","92","P","educ|3","ct_9","O","684a","CDI",936,"tr_4","93032",42,"NZ","Male"
"M_4_2","93","C","educ|3","ct_9","O","561e","CDI",2028,"tr_3","93032",46,"IZ","Male"
"M_4_1","75","P","educ|3","ct_9","O","521a","CDI",1003,"tr_6","93071",59,"HZ","Female"
"M_4_1","75","C","educ|3","ct_9","O","468a","CDI",814,"tr_2","94028",29,"IZ","Male"
"M_4_2","92","C","educ|3","ct_9","O","634c","CDI",2028,"tr_1","94038",39,"GZ","Male"
"M_3_1","83","C","educ|1|1","ct_9","O","481b","CDI",1721,"tr_2","13002",55,"RZ","Male"
"M_4_1","35","C","educ|1|1","ct_9","O","628a","CDI",1847,"tr_4","35238",43,"CE","Male"
"M_4_1","36","P","educ|1|1","ct_8","O","525d","CDI",214,"tr_3","36018",59,"QB","Female"
"M_2_0","51","F","educ|1|1","ct_7","O","563b","CDI",414,"tr_1","51076",67,"QB","Female"
"M_4_2","57","C","educ|1|1","ct_9","O","642b","CDI",455,"tr_4","57734",61,"HZ","Male"
"M_4_3","59","P","educ|1|1","ct_1","O","563b","TOA",1219,"tr_6","59017",63,"OZ","Female"
"M_4_3","67","P","educ|1|1","ct_9","O","643a","CDI",469,"tr_2","67067",60,"QA","Female"
"M_4_1","76","P","educ|1|1","ct_9","O","684a","CDI",1935,"tr_1","76114",48,"NZ","Female"
"M_1_2","75","C","educ|1|1","ct_7","O","563c","CDI",284,"tr_1","93029",73,"TZ","Female"
"M_4_1","01","D","educ|1|2","ct_7","O","563a","CDI",1170,"tr_1","01193",54,"QB","Female"
"M_1_1","06","C","educ|1|2","ct_6","O","636d","CDI",2102,"tr_1","06027",50,"IZ","Male"
"M_4_1","13","P","educ|1|2","ct_9","O","684a","CDI",715,"tr_6","13209",56,"NZ","Female"
"M_2_0","13","P","educ|1|2","ct_9","O","641a","CDI",1064,"tr_3","13210",41,"HZ","Male"
"M_1_1","13","C","educ|1|2","ct_9","O","632f","CDI",1850,"tr_3","13211",51,"FZ","Male"
"M_4_1","44","C","educ|1|2","ct_8","O","561f","AUT",975,"tr_1","44029",59,"IZ","Female"
"M_4_1","53","P","educ|1|2","ct_9","O","543c","CDI",307,"tr_1","53005",56,"GZ","Female"
"M_4_3","54","P","educ|1|2","ct_8","O","525b","CDI",699,"tr_4","54323",57,"PZ","Female"
"M_3_2","59","P","educ|1|2","ct_8","O","431f","CDI",1413,"tr_4","59299",25,"QB","Male"
"M_4_1","59","C","educ|1|2","ct_9","O","675c","CDI",1837,"tr_5","59324",50,"NZ","Female"
"M_1_2","59","C","educ|1|2","ct_8","O","525b","CDI",1820,"tr_1","59350",46,"PZ","Female"
"M_4_1","59","C","educ|1|2","ct_9","X","424a","AUT",791,"tr_1","59569",19,"SZ","Male"
"M_1_1","62","C","educ|1|2","ct_9","O","641a","CDI",2014,"tr_5","62193",41,"HZ","Male"
"M_4_1","63","F","educ|1|2","ct_9","O","625c","CDI",569,"tr_6","63075",56,"CG","Male"
"M_4_1","68","C","educ|1|2","ct_9","O","632a","CDI",1858,"tr_1","68307",48,"FZ","Male"
"M_3_2","69","P","educ|1|2","ct_9","O","534a","CDI",1451,"tr_6","69034",65,"NZ","Male"
"M_1_2","69","K","educ|1|2","ct_8","O","354g","CDD",214,"tr_0","69113",53,"RZ","Female"
"M_1_2","74","C","educ|1|2","ct_9","O","374a","CDI",173,"tr_1","74161",67,"GZ","Female"
"M_4_1","74","C","educ|1|2","ct_9","O","644a","CDI",2047,"tr_3","74164",43,"EZ","Male"
"M_4_2","93","C","educ|1|2","ct_9","O","543g","CDD",1868,"tr_3","75114",42,"MC","Male"
"M_4_1","76","C","educ|1|2","ct_9","O","521a","CDI",1622,"tr_6","76758",54,"HZ","Male"
"M_4_1","94","C","educ|1|2","ct_9","O","461b","CDD",960,"tr_5","77131",29,"KZ","Female"
"M_4_1","27","P","educ|1|2","ct_6","O","561b","CDI",445,"tr_1","92019",26,"IZ","Male"
"M_3_1","94","F","educ|1|2","ct_9","O","479b","CDI",503,"tr_5","92032",60,"HZ","Male"
"M_4_1","75","C","educ|1|2","ct_8","O","526a","CDI",1846,"tr_6","95607",60,"QB","Female"
"M_4_1","01","P","educ|1|3","ct_9","O","551a","CDI",1256,"tr_3","01354",33,"GZ","Female"
"M_4_2","01","C","educ|1|3","ct_9","O","636c","CDI",1643,"tr_1","01355",32,"CA","Male"
"M_1_2","06","C","educ|1|3","ct_8","X","676e","CDI",1820,"tr_5","06004",49,"QB","Female"
"M_1_2","06","C","educ|1|3","ct_9","O","676a","CDI",1829,"tr_5","06027",49,"NZ","Female"
"M_4_3","06","C","educ|1|3","ct_3","O","431f","CDI",1820,"tr_6","06123",26,"QA","Female"
"M_4_1","10","C","educ|1|3","ct_9","O","636d","CDI",949,"tr_1","10015",21,"IZ","Male"
"M_1_1","10","C","educ|1|3","ct_9","O","676c","TTP",1027,"tr_1","10081",22,"NZ","Male"
"M_4_2","10","C","educ|1|3","ct_9","O","462e","CDI",2062,"tr_1","10094",59,"GZ","Male"
"M_4_1","11","P","educ|1|3","ct_9","O","561d","CDI",861,"tr_2","11255",53,"IZ","Female"
"M_4_1","13","C","educ|1|3","ct_9","O","461b","CDI",1819,"tr_5","13001",51,"LZ","Female"
"M_1_1","13","C","educ|1|3","ct_9","O","652a","CDI",1860,"tr_3","13004",49,"GZ","Male"
"M_4_1","13","C","educ|1|3","ct_9","O","551a","CDI",1876,"tr_5","13005",49,"GZ","Male"
"M_4_1","13","C","educ|1|3","ct_9","O","625a","CDI",1813,"tr_6","13005",50,"CA","Male"
"M_2_0","13","C","educ|1|3","ct_3","O","632k","AUT",1819,"tr_6","13022",30,"QA","Male"
"M_4_1","13","C","educ|1|3","ct_9","O","636a","CDI",2144,"tr_3","13032",59,"GZ","Male"
"M_3_1","13","P","educ|1|3","ct_6","X","561d","AUT",780,"tr_4","13041",22,"IZ","Male"
"M_4_1","13","C","educ|1|3","ct_9","O","641a","CDI",1146,"tr_2","13047",52,"HZ","Male"
"M_4_1","13","C","educ|1|3","ct_9","O","624f","CDI",1841,"tr_5","13078",50,"CH","Male"
"M_4_1","13","C","educ|1|3","ct_9","O","467b","CDI",1820,"tr_4","13201",54,"KZ","Female"
"M_4_1","13","C","educ|1|3","ct_9","O","561d","CDI",2119,"tr_1","13208",50,"IZ","Male"
"M_1_2","13","P","educ|1|3","ct_6","O","543b","CDI",260,"tr_1","13208",54,"FZ","Female"
"M_1_1","13","C","educ|1|3","ct_9","O","632a","CDI",1799,"tr_1","13213",32,"FZ","Male"
"M_4_1","13","P","educ|1|3","ct_9","O","632j","CDI",963,"tr_1","13215",51,"FZ","Male"
"M_3_2","18","P","educ|1|3","ct_8","O","563c","CDI",928,"tr_5","18095",53,"NZ","Female"
"M_4_1","21","C","educ|1|3","ct_8","X","676e","CDI",1770,"tr_5","21251",45,"QB","Male"
"M_4_1","21","C","educ|1|3","ct_9","O","554b","CDI",1870,"tr_4","21485",49,"GZ","Female"
"M_3_1","69","C","educ|1|3","ct_9","O","684a","CDI",379,"tr_1","21527",42,"NZ","Male"
"M_4_3","25","C","educ|1|3","ct_9","O","543g","CDI",1820,"tr_2","25348",58,"LZ","Female"
"M_4_1","67","C","educ|1|3","ct_9","O","462e","CDI",1820,"tr_5","26170",55,"CK","Male"
"M_4_1","29","C","educ|1|3","ct_7","O","563c","CDI",1064,"tr_1","29030",51,"TZ","Female"
"M_4_1","29","C","educ|1|3","ct_3","O","526a","AUT",1820,"tr_6","29181",25,"QA","Female"
"M_1_2","29","C","educ|1|3","ct_9","O","551a","CDI",1706,"tr_2","29190",29,"GZ","Female"
"M_4_1","34","C","educ|1|3","ct_9","A","681a","APP",1744,"tr_2","30028",21,"FZ","Male"
"M_4_1","84","C","educ|1|3","ct_9","O","526a","CDI",1953,"tr_5","30066",52,"QA","Female"
"M_4_1","26","C","educ|1|3","ct_8","O","561d","CDI",1759,"tr_3","30133",25,"IZ","Female"
"M_4_4","30","C","educ|1|3","ct_9","O","636d","CDI",1827,"tr_1","30243",53,"IZ","Male"
"M_4_1","31","C","educ|1|3","ct_8","O","685a","AUT",1820,"tr_4","31099",43,"QB","Male"
"M_4_1","31","C","educ|1|3","ct_9","X","634a","AUT",1714,"tr_2","31106",23,"GZ","Male"
"M_2_0","31","C","educ|1|3","ct_9","O","526e","CDI",2200,"tr_1","31555",52,"QA","Female"
"M_4_1","33","C","educ|1|3","ct_9","O","546c","CDI",2036,"tr_3","33063",49,"HZ","Female"
"M_4_1","33","P","educ|1|3","ct_8","O","526b","CDI",1767,"tr_3","33063",53,"QA","Female"
"M_1_1","33","C","educ|1|3","ct_9","O","653a","CDI",1861,"tr_4","33069",49,"GZ","Male"
"M_4_1","33","C","educ|1|3","ct_9","O","634c","CDI",1871,"tr_5","33284",50,"GZ","Male"
"M_1_2","33","C","educ|1|3","ct_8","O","526a","CDI",1820,"tr_5","33290",55,"QA","Female"
"M_4_1","33","C","educ|1|3","ct_8","O","526a","CDI",1827,"tr_4","33366",53,"QB","Female"
"M_4_1","33","P","educ|1|3","ct_5","O","632k","AUT",416,"tr_6","33433",38,"LZ","Male"
"M_4_1","34","C","educ|1|3","ct_9","O","632k","CDI",1773,"tr_6","34147",27,"GZ","Male"
"M_1_1","34","C","educ|1|3","ct_2","X","524c","AUT",1464,"tr_2","34301",22,"OZ","Male"
"M_4_1","35","P","educ|1|3","ct_9","O","561d","CDI",1500,"tr_1","35104",29,"IZ","Female"
"M_1_1","88","C","educ|1|3","ct_9","O","674c","TTP",648,"tr_1","35210",32,"NZ","Male"
"M_4_1","35","C","educ|1|3","ct_9","O","552a","CDI",1922,"tr_3","35238",50,"GZ","Female"
"M_3_2","37","C","educ|1|3","ct_8","O","541b","CDI",1820,"tr_1","37261",50,"NZ","Female"
"M_4_1","38","C","educ|1|3","ct_9","O","633b","CDI",2454,"tr_3","38104",45,"SZ","Male"
"M_4_1","38","C","educ|1|3","ct_9","O","673a","CDI",2098,"tr_3","38169",47,"CH","Male"
"M_3_1","38","C","educ|1|3","ct_6","O","632c","CDI",1501,"tr_1","38292",18,"FZ","Male"
"M_4_1","38","P","educ|1|3","ct_9","O","552a","CDI",1640,"tr_6","38421",59,"GZ","Female"
"M_4_2","38","Y","educ|1|3","ct_6","O","642a","CDI",350,"tr_0","38515",54,"HZ","Male"
"M_4_4","38","P","educ|1|3","ct_1","X","525a","AUT",520,"tr_6","38557",39,"PZ","Female"
"M_3_1","90","C","educ|1|3","ct_9","O","633a","CDI",1879,"tr_5","39367",22,"FZ","Male"
"M_1_1","42","C","educ|1|3","ct_9","O","462b","CDI",908,"tr_1","42013",31,"GZ","Male"
"M_4_4","42","C","educ|1|3","ct_9","O","636d","CDI",2235,"tr_2","42145",45,"IZ","Male"
"M_3_1","42","C","educ|1|3","ct_6","O","681a","CDI",349,"tr_1","42218",25,"FZ","Male"
"M_4_1","38","C","educ|1|3","ct_9","O","641a","CDI",1461,"tr_5","42325",57,"HZ","Male"
"M_4_1","43","P","educ|1|3","ct_6","O","554a","CDI",1020,"tr_1","43265",51,"CA","Female"
"M_1_1","44","C","educ|1|3","ct_9","O","475b","CDI",1821,"tr_4","44026",53,"CG","Male"
"M_3_2","44","C","educ|1|3","ct_6","A","681b","APP",1787,"tr_1","44043",19,"FZ","Male"
"M_3_1","44","P","educ|1|3","ct_9","O","673c","TTP",833,"tr_1","44071",53,"NZ","Male"
"M_4_1","44","P","educ|1|3","ct_8","O","526d","CDI",866,"tr_4","44109",46,"QB","Female"
"M_4_1","44","C","educ|1|3","ct_9","O","636a","CDI",1820,"tr_1","44109",44,"GZ","Male"
"M_4_1","49","C","educ|1|3","ct_8","O","676a","CDI",899,"tr_3","44120",31,"NZ","Female"
"M_4_1","44","C","educ|1|3","ct_9","O","632f","CDI",1838,"tr_1","44127",57,"FZ","Male"
"M_4_1","44","C","educ|1|3","ct_9","O","534a","CDI",1478,"tr_4","44144",35,"NZ","Male"
"M_4_1","93","P","educ|1|3","ct_9","O","463c","CDI",638,"tr_2","44185",35,"GZ","Male"
"M_4_1","44","C","educ|1|3","ct_8","O","526d","CDI",1819,"tr_4","44190",36,"QB","Female"
"M_4_1","44","P","educ|1|3","ct_8","X","685a","AUT",1191,"tr_5","44213",37,"QB","Male"
"M_4_1","49","C","educ|1|3","ct_9","O","563b","CDI",583,"tr_4","49048",29,"QB","Female"
"M_4_1","49","C","educ|1|3","ct_9","O","634c","CDI",2079,"tr_5","49099",47,"HZ","Male"
"M_4_1","49","C","educ|1|3","ct_6","O","676a","CDI",1971,"tr_2","49160",51,"CH","Male"
"M_1_2","51","C","educ|1|3","ct_8","O","526d","CDI",1820,"tr_4","51030",57,"QB","Female"
"M_4_3","53","C","educ|1|3","ct_8","O","563b","CDI",1851,"tr_5","53086",58,"QB","Female"
"M_3_2","54","P","educ|1|3","ct_9","O","551a","CDI",589,"tr_5","54314",30,"GZ","Female"
"M_4_3","54","C","educ|1|3","ct_9","A","682a","APP",1130,"tr_3","54395",21,"FZ","Male"
"M_2_0","56","C","educ|1|3","ct_6","O","676a","CDI",1827,"tr_5","56185",51,"HZ","Male"
"M_4_1","25","C","educ|1|3","ct_9","O","624d","CDI",1876,"tr_1","57221",58,"CM","Male"
"M_1_1","57","C","educ|1|3","ct_6","O","534a","CDI",423,"tr_5","57463",32,"NZ","Male"
"M_4_1","57","C","educ|1|3","ct_8","O","526b","CDI",564,"tr_3","57690",27,"QB","Female"
"M_3_2","57","P","educ|1|3","ct_2","X","524c","AUT",868,"tr_5","57757",40,"OZ","Female"
"M_4_1","58","P","educ|1|3","ct_8","O","563b","CDI",937,"tr_4","58281",52,"QB","Female"
"M_4_1","59","C","educ|1|3","ct_9","O","676e","CDI",1820,"tr_6","59009",50,"HZ","Female"
"M_4_2","59","C","educ|1|3","ct_9","O","556a","CDD",1464,"tr_6","59178",36,"GZ","Male"
"M_4_2","59","C","educ|1|3","ct_2","O","621f","AUT",1928,"tr_6","59183",39,"OZ","Male"
"M_4_1","59","Y","educ|1|3","ct_9","O","684a","CDI",796,"tr_4","59183",33,"NZ","Male"
"M_4_1","59","C","educ|1|3","ct_2","O","621f","CDD",1768,"tr_4","59271",36,"OZ","Female"
"M_4_3","59","P","educ|1|3","ct_3","O","525d","CDI",455,"tr_3","59271",64,"QB","Female"
"M_4_2","62","C","educ|1|3","ct_9","O","676c","CDI",1744,"tr_6","59328",50,"CG","Male"
"M_4_1","59","C","educ|1|3","ct_9","O","542a","CDI",1819,"tr_5","59350",42,"LZ","Female"
"M_4_1","59","C","educ|1|3","ct_9","O","627f","CDI",1827,"tr_3","59350",51,"CC","Male"
"M_4_1","59","P","educ|1|3","ct_9","O","551a","CDI",1408,"tr_3","59378",48,"GZ","Female"
"M_3_1","59","P","educ|1|3","ct_2","O","621f","CDD",953,"tr_6","59400",54,"OZ","Male"
"M_4_1","59","P","educ|1|3","ct_8","O","545c","CDI",823,"tr_1","59429",56,"KZ","Female"
"M_4_1","59","C","educ|1|3","ct_8","O","461b","CDI",1820,"tr_3","59512",58,"QB","Female"
"M_4_1","59","C","educ|1|3","ct_9","O","674d","CDI",1903,"tr_5","59512",51,"CH","Male"
"M_4_1","59","P","educ|1|3","ct_3","X","525d","AUT",811,"tr_6","59606",29,"QA","Female"
"M_1_1","75","C","educ|1|3","ct_9","O","681b","CDI",1365,"tr_1","60057",56,"FZ","Male"
"M_4_1","60","C","educ|1|3","ct_8","O","526d","CDI",1089,"tr_4","60218",40,"QB","Female"
"M_4_2","60","C","educ|1|3","ct_9","O","622c","CDI",1820,"tr_3","60346",44,"CH","Male"
"M_1_1","92","P","educ|1|3","ct_9","O","684a","CDD",722,"tr_6","60471",30,"NZ","Male"
"M_4_1","62","C","educ|1|3","ct_6","O","633a","CDI",1834,"tr_1","62014",44,"FZ","Male"
"M_4_2","59","P","educ|1|3","ct_9","O","628a","CDI",511,"tr_1","62193",46,"CG","Male"
"M_4_2","62","C","educ|1|3","ct_9","O","623a","CDI",1397,"tr_3","62391",57,"CH","Male"
"M_4_1","59","P","educ|1|3","ct_9","O","551a","CDI",1847,"tr_4","62656",35,"GZ","Female"
"M_4_2","62","C","educ|1|3","ct_9","O","676a","CDI",2028,"tr_5","62765",57,"HZ","Male"
"M_4_2","62","C","educ|1|3","ct_9","O","625d","CDI",1898,"tr_6","62852",53,"CA","Male"
"M_4_2","62","C","educ|1|3","ct_9","O","641a","CDI",1884,"tr_3","62894",53,"HZ","Male"
"M_3_2","63","C","educ|1|3","ct_9","O","674a","CDI",1841,"tr_6","63075",59,"CG","Male"
"M_4_1","63","C","educ|1|3","ct_7","O","563c","CDI",563,"tr_1","63178",50,"TZ","Female"
"M_4_3","64","P","educ|1|3","ct_7","O","563b","CDI",1495,"tr_1","64301",44,"QB","Female"
"M_4_1","40","D","educ|1|3","ct_8","O","563a","TOA",NA,"tr_5","64545",44,"QB","Female"
"M_4_1","67","C","educ|1|3","ct_9","O","552a","CDI",1928,"tr_4","67046",44,"GZ","Female"
"M_4_1","67","C","educ|1|3","ct_9","O","641a","CDI",2272,"tr_2","67095",40,"HZ","Male"
"M_1_2","67","C","educ|1|3","ct_6","O","462e","CDI",1880,"tr_1","67137",25,"RZ","Female"
